participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,40439,40528,eating,26
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,40528,40618,eating,27
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,40618,40707,eating,28
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,40707,40798,eating,29
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,40798,40887,eating,30
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,40887,40977,eating,31
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,40977,41066,eating,32
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,41066,41155,eating,33
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,41155,41245,eating,34
14,vp14/run1_2018-05-30-10-11-09.ids_2,90,41245,41263,eating,35
14,vp14/run1_2018-05-30-10-11-09.ids_2,91,41263,41353,placing_an_object,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,92,41407,41413,using_multimedia_display,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,93,41447,41538,sitting_still,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,93,41538,41629,sitting_still,1
14,vp14/run1_2018-05-30-10-11-09.ids_2,93,41629,41718,sitting_still,2
14,vp14/run1_2018-05-30-10-11-09.ids_2,93,41718,41808,sitting_still,3
14,vp14/run1_2018-05-30-10-11-09.ids_2,93,41808,41895,sitting_still,4
14,vp14/run1_2018-05-30-10-11-09.ids_2,93,41895,41984,sitting_still,5
14,vp14/run1_2018-05-30-10-11-09.ids_2,93,41984,42073,sitting_still,6
14,vp14/run1_2018-05-30-10-11-09.ids_2,93,42073,42163,sitting_still,7
14,vp14/run1_2018-05-30-10-11-09.ids_2,93,42163,42252,sitting_still,8
14,vp14/run1_2018-05-30-10-11-09.ids_2,93,42252,42341,sitting_still,9
14,vp14/run1_2018-05-30-10-11-09.ids_2,93,42341,42413,sitting_still,10
14,vp14/run1_2018-05-30-10-11-09.ids_2,94,42627,42719,fetching_an_object,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,94,42719,42810,fetching_an_object,1
14,vp14/run1_2018-05-30-10-11-09.ids_2,94,42810,42903,fetching_an_object,2
14,vp14/run1_2018-05-30-10-11-09.ids_2,94,42903,42993,fetching_an_object,3
14,vp14/run1_2018-05-30-10-11-09.ids_2,94,42993,43050,fetching_an_object,4
14,vp14/run1_2018-05-30-10-11-09.ids_2,95,43050,43138,opening_laptop,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,95,43138,43228,opening_laptop,1
14,vp14/run1_2018-05-30-10-11-09.ids_2,95,43228,43319,opening_laptop,2
14,vp14/run1_2018-05-30-10-11-09.ids_2,95,43319,43406,opening_laptop,3
14,vp14/run1_2018-05-30-10-11-09.ids_2,96,43406,43494,working_on_laptop,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,96,43494,43584,working_on_laptop,1
14,vp14/run1_2018-05-30-10-11-09.ids_2,96,43584,43674,working_on_laptop,2
14,vp14/run1_2018-05-30-10-11-09.ids_2,96,43674,43763,working_on_laptop,3
14,vp14/run1_2018-05-30-10-11-09.ids_2,96,43763,43854,working_on_laptop,4
14,vp14/run1_2018-05-30-10-11-09.ids_2,96,43854,43945,working_on_laptop,5
14,vp14/run1_2018-05-30-10-11-09.ids_2,96,43945,44036,working_on_laptop,6
14,vp14/run1_2018-05-30-10-11-09.ids_2,96,44036,44124,working_on_laptop,7
14,vp14/run1_2018-05-30-10-11-09.ids_2,96,44124,44171,working_on_laptop,8
14,vp14/run1_2018-05-30-10-11-09.ids_2,97,44171,44261,fetching_an_object,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,97,44261,44348,fetching_an_object,1
14,vp14/run1_2018-05-30-10-11-09.ids_2,97,44348,44438,fetching_an_object,2
14,vp14/run1_2018-05-30-10-11-09.ids_2,97,44438,44464,fetching_an_object,3
14,vp14/run1_2018-05-30-10-11-09.ids_2,98,44464,44556,interacting_with_phone,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,98,44556,44643,interacting_with_phone,1
14,vp14/run1_2018-05-30-10-11-09.ids_2,98,44643,44733,interacting_with_phone,2
14,vp14/run1_2018-05-30-10-11-09.ids_2,98,44733,44824,interacting_with_phone,3
14,vp14/run1_2018-05-30-10-11-09.ids_2,98,44824,44916,interacting_with_phone,4
14,vp14/run1_2018-05-30-10-11-09.ids_2,98,44916,45007,interacting_with_phone,5
14,vp14/run1_2018-05-30-10-11-09.ids_2,98,45007,45095,interacting_with_phone,6
14,vp14/run1_2018-05-30-10-11-09.ids_2,98,45095,45185,interacting_with_phone,7
14,vp14/run1_2018-05-30-10-11-09.ids_2,98,45185,45275,interacting_with_phone,8
14,vp14/run1_2018-05-30-10-11-09.ids_2,98,45275,45367,interacting_with_phone,9
14,vp14/run1_2018-05-30-10-11-09.ids_2,98,45367,45454,interacting_with_phone,10
14,vp14/run1_2018-05-30-10-11-09.ids_2,98,45454,45546,interacting_with_phone,11
14,vp14/run1_2018-05-30-10-11-09.ids_2,98,45546,45637,interacting_with_phone,12
14,vp14/run1_2018-05-30-10-11-09.ids_2,98,45637,45674,interacting_with_phone,13
14,vp14/run1_2018-05-30-10-11-09.ids_2,99,45674,45764,placing_an_object,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,99,45764,45785,placing_an_object,1
14,vp14/run1_2018-05-30-10-11-09.ids_2,100,45785,45878,closing_laptop,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,100,45878,45966,closing_laptop,1
14,vp14/run1_2018-05-30-10-11-09.ids_2,100,45966,46030,closing_laptop,2
14,vp14/run1_2018-05-30-10-11-09.ids_2,101,46030,46121,placing_an_object,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,101,46121,46180,placing_an_object,1
14,vp14/run1_2018-05-30-10-11-09.ids_2,102,46237,46244,using_multimedia_display,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,104,47182,47261,pressing_automation_button,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,105,47986,47991,pressing_automation_button,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,106,48055,48149,unfastening_seat_belt,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,106,48149,48174,unfastening_seat_belt,1
14,vp14/run1_2018-05-30-10-11-09.ids_2,107,48338,48428,opening_door_inside,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,107,48428,48465,opening_door_inside,1
14,vp14/run1_2018-05-30-10-11-09.ids_2,108,48465,48556,exiting_car,0
14,vp14/run1_2018-05-30-10-11-09.ids_2,108,48556,48630,exiting_car,1
14,vp14/run1_2018-05-30-10-11-09.ids_2,109,48630,48678,closing_door_outside,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,0,90,150,opening_door_outside,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,1,150,230,entering_car,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,2,230,258,closing_door_inside,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,3,285,375,fastening_seat_belt,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,3,375,467,fastening_seat_belt,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,3,467,476,fastening_seat_belt,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,4,686,691,using_multimedia_display,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,5,896,987,using_multimedia_display,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,5,987,1010,using_multimedia_display,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,6,6465,6486,using_multimedia_display,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,7,6657,6665,using_multimedia_display,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,8,6702,6791,sitting_still,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,8,6791,6881,sitting_still,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,8,6881,6970,sitting_still,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,8,6970,7060,sitting_still,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,8,7060,7088,sitting_still,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,9,7123,7213,fetching_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,9,7213,7283,fetching_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,10,7283,7373,opening_bottle,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,10,7373,7448,opening_bottle,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,11,7448,7540,drinking,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,11,7540,7591,drinking,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,12,7591,7680,closing_bottle,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,12,7680,7738,closing_bottle,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,13,7738,7827,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,13,7827,7846,placing_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,14,7942,8032,fetching_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,14,8032,8054,fetching_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,8054,8143,reading_newspaper,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,8143,8233,reading_newspaper,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,8233,8322,reading_newspaper,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,8322,8410,reading_newspaper,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,8410,8499,reading_newspaper,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,8499,8589,reading_newspaper,5
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,8589,8681,reading_newspaper,6
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,8681,8771,reading_newspaper,7
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,8771,8860,reading_newspaper,8
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,8860,8949,reading_newspaper,9
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,8949,9040,reading_newspaper,10
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,9040,9129,reading_newspaper,11
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,9129,9222,reading_newspaper,12
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,9222,9313,reading_newspaper,13
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,9313,9406,reading_newspaper,14
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,9406,9498,reading_newspaper,15
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,9498,9586,reading_newspaper,16
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,9586,9675,reading_newspaper,17
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,9675,9765,reading_newspaper,18
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,9765,9854,reading_newspaper,19
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,9854,9941,reading_newspaper,20
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,9941,10032,reading_newspaper,21
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,10032,10125,reading_newspaper,22
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,10125,10214,reading_newspaper,23
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,10214,10306,reading_newspaper,24
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,10306,10395,reading_newspaper,25
14,vp14/run2_2018-05-30-10-42-33.ids_2,15,10395,10416,reading_newspaper,26
14,vp14/run2_2018-05-30-10-42-33.ids_2,16,10416,10505,fetching_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,16,10505,10565,fetching_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,17,10565,10655,writing,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,17,10655,10744,writing,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,17,10744,10835,writing,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,17,10835,10927,writing,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,17,10927,11016,writing,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,17,11016,11106,writing,5
14,vp14/run2_2018-05-30-10-42-33.ids_2,17,11106,11195,writing,6
14,vp14/run2_2018-05-30-10-42-33.ids_2,17,11195,11283,writing,7
14,vp14/run2_2018-05-30-10-42-33.ids_2,17,11283,11374,writing,8
14,vp14/run2_2018-05-30-10-42-33.ids_2,17,11374,11464,writing,9
14,vp14/run2_2018-05-30-10-42-33.ids_2,17,11464,11552,writing,10
14,vp14/run2_2018-05-30-10-42-33.ids_2,17,11552,11643,writing,11
14,vp14/run2_2018-05-30-10-42-33.ids_2,17,11643,11708,writing,12
14,vp14/run2_2018-05-30-10-42-33.ids_2,18,11708,11797,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,18,11797,11887,placing_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,18,11887,11976,placing_an_object,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,18,11976,11981,placing_an_object,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,19,11997,12002,using_multimedia_display,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,20,12028,12117,sitting_still,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,20,12117,12208,sitting_still,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,20,12208,12299,sitting_still,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,20,12299,12388,sitting_still,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,20,12388,12479,sitting_still,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,20,12479,12570,sitting_still,5
14,vp14/run2_2018-05-30-10-42-33.ids_2,20,12570,12661,sitting_still,6
14,vp14/run2_2018-05-30-10-42-33.ids_2,20,12661,12750,sitting_still,7
14,vp14/run2_2018-05-30-10-42-33.ids_2,20,12750,12839,sitting_still,8
14,vp14/run2_2018-05-30-10-42-33.ids_2,20,12839,12929,sitting_still,9
14,vp14/run2_2018-05-30-10-42-33.ids_2,20,12929,12963,sitting_still,10
14,vp14/run2_2018-05-30-10-42-33.ids_2,21,12968,13058,fetching_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,21,13058,13148,fetching_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,22,13148,13235,putting_on_jacket,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,22,13235,13326,putting_on_jacket,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,22,13326,13416,putting_on_jacket,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,22,13416,13506,putting_on_jacket,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,22,13506,13596,putting_on_jacket,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,22,13596,13687,putting_on_jacket,5
14,vp14/run2_2018-05-30-10-42-33.ids_2,22,13687,13778,putting_on_jacket,6
14,vp14/run2_2018-05-30-10-42-33.ids_2,22,13778,13864,putting_on_jacket,7
14,vp14/run2_2018-05-30-10-42-33.ids_2,22,13864,13951,putting_on_jacket,8
14,vp14/run2_2018-05-30-10-42-33.ids_2,22,13951,14042,putting_on_jacket,9
14,vp14/run2_2018-05-30-10-42-33.ids_2,22,14042,14131,putting_on_jacket,10
14,vp14/run2_2018-05-30-10-42-33.ids_2,22,14131,14220,putting_on_jacket,11
14,vp14/run2_2018-05-30-10-42-33.ids_2,22,14220,14311,putting_on_jacket,12
14,vp14/run2_2018-05-30-10-42-33.ids_2,22,14311,14401,putting_on_jacket,13
14,vp14/run2_2018-05-30-10-42-33.ids_2,22,14401,14491,putting_on_jacket,14
14,vp14/run2_2018-05-30-10-42-33.ids_2,22,14491,14581,putting_on_jacket,15
14,vp14/run2_2018-05-30-10-42-33.ids_2,22,14581,14672,putting_on_jacket,16
14,vp14/run2_2018-05-30-10-42-33.ids_2,22,14672,14696,putting_on_jacket,17
14,vp14/run2_2018-05-30-10-42-33.ids_2,23,14712,14720,using_multimedia_display,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,24,14744,14833,sitting_still,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,24,14833,14925,sitting_still,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,24,14925,15018,sitting_still,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,24,15018,15109,sitting_still,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,24,15109,15199,sitting_still,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,24,15199,15289,sitting_still,5
14,vp14/run2_2018-05-30-10-42-33.ids_2,24,15289,15383,sitting_still,6
14,vp14/run2_2018-05-30-10-42-33.ids_2,24,15383,15475,sitting_still,7
14,vp14/run2_2018-05-30-10-42-33.ids_2,25,15477,15567,taking_off_sunglasses,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,26,15567,15614,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,27,15614,15701,fetching_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,27,15701,15705,fetching_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,28,15705,15790,putting_on_sunglasses,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,29,15881,15895,using_multimedia_display,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,30,16073,16160,fetching_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,30,16160,16169,fetching_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,31,16169,16257,interacting_with_phone,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,31,16257,16348,interacting_with_phone,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,31,16348,16438,interacting_with_phone,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,31,16438,16458,interacting_with_phone,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,32,16458,16535,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,33,16638,16691,taking_off_sunglasses,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,34,16691,16782,looking_or_moving_around (e.g. searching),0
14,vp14/run2_2018-05-30-10-42-33.ids_2,34,16782,16865,looking_or_moving_around (e.g. searching),1
14,vp14/run2_2018-05-30-10-42-33.ids_2,35,16865,16909,fetching_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,36,16909,16942,putting_on_sunglasses,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,37,16942,17034,talking_on_phone,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,37,17034,17121,talking_on_phone,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,37,17121,17209,talking_on_phone,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,37,17209,17298,talking_on_phone,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,37,17298,17388,talking_on_phone,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,37,17388,17478,talking_on_phone,5
14,vp14/run2_2018-05-30-10-42-33.ids_2,37,17478,17569,talking_on_phone,6
14,vp14/run2_2018-05-30-10-42-33.ids_2,37,17569,17661,talking_on_phone,7
14,vp14/run2_2018-05-30-10-42-33.ids_2,37,17661,17750,talking_on_phone,8
14,vp14/run2_2018-05-30-10-42-33.ids_2,37,17750,17840,talking_on_phone,9
14,vp14/run2_2018-05-30-10-42-33.ids_2,37,17840,17930,talking_on_phone,10
14,vp14/run2_2018-05-30-10-42-33.ids_2,37,17930,18018,talking_on_phone,11
14,vp14/run2_2018-05-30-10-42-33.ids_2,37,18018,18108,talking_on_phone,12
14,vp14/run2_2018-05-30-10-42-33.ids_2,37,18108,18147,talking_on_phone,13
14,vp14/run2_2018-05-30-10-42-33.ids_2,38,18147,18236,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,38,18236,18273,placing_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,39,19017,19032,pressing_automation_button,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,40,19110,19170,taking_off_sunglasses,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,41,19170,19233,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,42,19233,19326,taking_off_jacket,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,42,19326,19417,taking_off_jacket,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,42,19417,19506,taking_off_jacket,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,42,19506,19598,taking_off_jacket,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,42,19598,19690,taking_off_jacket,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,42,19690,19779,taking_off_jacket,5
14,vp14/run2_2018-05-30-10-42-33.ids_2,42,19779,19869,taking_off_jacket,6
14,vp14/run2_2018-05-30-10-42-33.ids_2,42,19869,19960,taking_off_jacket,7
14,vp14/run2_2018-05-30-10-42-33.ids_2,42,19960,20050,taking_off_jacket,8
14,vp14/run2_2018-05-30-10-42-33.ids_2,42,20050,20061,taking_off_jacket,9
14,vp14/run2_2018-05-30-10-42-33.ids_2,43,20061,20152,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,43,20152,20219,placing_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,44,20270,20359,fetching_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,44,20359,20447,fetching_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,44,20447,20456,fetching_an_object,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,45,20456,20544,reading_magazine,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,45,20544,20583,reading_magazine,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,46,20583,20656,fetching_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,47,20656,20719,putting_on_sunglasses,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,20742,20833,reading_magazine,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,20833,20922,reading_magazine,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,20922,21012,reading_magazine,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,21012,21102,reading_magazine,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,21102,21194,reading_magazine,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,21194,21286,reading_magazine,5
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,21286,21381,reading_magazine,6
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,21381,21469,reading_magazine,7
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,21469,21561,reading_magazine,8
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,21561,21647,reading_magazine,9
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,21647,21736,reading_magazine,10
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,21736,21826,reading_magazine,11
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,21826,21916,reading_magazine,12
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,21916,22005,reading_magazine,13
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,22005,22092,reading_magazine,14
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,22092,22183,reading_magazine,15
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,22183,22270,reading_magazine,16
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,22270,22361,reading_magazine,17
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,22361,22450,reading_magazine,18
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,22450,22542,reading_magazine,19
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,22542,22631,reading_magazine,20
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,22631,22723,reading_magazine,21
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,22723,22814,reading_magazine,22
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,22814,22905,reading_magazine,23
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,22905,22996,reading_magazine,24
14,vp14/run2_2018-05-30-10-42-33.ids_2,48,22996,23073,reading_magazine,25
14,vp14/run2_2018-05-30-10-42-33.ids_2,49,23106,23166,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,50,23166,23255,writing,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,50,23255,23345,writing,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,50,23345,23435,writing,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,50,23435,23524,writing,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,50,23524,23540,writing,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,51,23561,23619,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,52,23701,23737,placing_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,53,23763,23767,using_multimedia_display,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,54,23794,23887,sitting_still,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,54,23887,23975,sitting_still,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,54,23975,24058,sitting_still,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,55,24058,24151,looking_or_moving_around (e.g. searching),0
14,vp14/run2_2018-05-30-10-42-33.ids_2,55,24151,24182,looking_or_moving_around (e.g. searching),1
14,vp14/run2_2018-05-30-10-42-33.ids_2,56,24182,24271,fetching_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,56,24271,24362,fetching_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,56,24362,24450,fetching_an_object,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,56,24450,24483,fetching_an_object,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,57,24580,24659,opening_laptop,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,58,24659,24749,working_on_laptop,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,58,24749,24838,working_on_laptop,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,58,24838,24928,working_on_laptop,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,58,24928,25016,working_on_laptop,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,58,25016,25107,working_on_laptop,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,58,25107,25197,working_on_laptop,5
14,vp14/run2_2018-05-30-10-42-33.ids_2,58,25197,25287,working_on_laptop,6
14,vp14/run2_2018-05-30-10-42-33.ids_2,58,25287,25375,working_on_laptop,7
14,vp14/run2_2018-05-30-10-42-33.ids_2,58,25375,25464,working_on_laptop,8
14,vp14/run2_2018-05-30-10-42-33.ids_2,58,25464,25555,working_on_laptop,9
14,vp14/run2_2018-05-30-10-42-33.ids_2,58,25555,25646,working_on_laptop,10
14,vp14/run2_2018-05-30-10-42-33.ids_2,58,25646,25708,working_on_laptop,11
14,vp14/run2_2018-05-30-10-42-33.ids_2,59,25708,25798,fetching_an_object,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,59,25798,25827,fetching_an_object,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,60,25827,25916,interacting_with_phone,0
14,vp14/run2_2018-05-30-10-42-33.ids_2,60,25916,26008,interacting_with_phone,1
14,vp14/run2_2018-05-30-10-42-33.ids_2,60,26008,26097,interacting_with_phone,2
14,vp14/run2_2018-05-30-10-42-33.ids_2,60,26097,26187,interacting_with_phone,3
14,vp14/run2_2018-05-30-10-42-33.ids_2,60,26187,26274,interacting_with_phone,4
14,vp14/run2_2018-05-30-10-42-33.ids_2,60,26274,26364,interacting_with_phone,5
14,vp14/run2_2018-05-30-10-42-33.ids_2,60,26364,26453,interacting_with_phone,6
14,vp14/run2_2018-05-30-10-42-33.ids_2,60,26453,26542,interacting_with_phone,7
