participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
5,vp5/run1_2018-05-22-15-10-41.ids_2,96,38024,38111,sitting_still,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,96,38111,38172,sitting_still,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,97,38200,38291,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,97,38291,38344,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,98,38344,38435,putting_on_jacket,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,98,38435,38527,putting_on_jacket,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,98,38527,38617,putting_on_jacket,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,98,38617,38705,putting_on_jacket,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,98,38705,38793,putting_on_jacket,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,98,38793,38882,putting_on_jacket,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,98,38882,38971,putting_on_jacket,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,98,38971,39020,putting_on_jacket,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,99,39020,39034,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,100,39131,39145,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,101,39165,39256,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,101,39256,39346,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,101,39346,39434,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,101,39434,39524,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,101,39524,39613,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,101,39613,39704,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,101,39704,39796,sitting_still,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,101,39796,39886,sitting_still,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,101,39886,39974,sitting_still,8
5,vp5/run1_2018-05-22-15-10-41.ids_2,101,39974,40064,sitting_still,9
5,vp5/run1_2018-05-22-15-10-41.ids_2,101,40064,40118,sitting_still,10
5,vp5/run1_2018-05-22-15-10-41.ids_2,102,40327,40416,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,102,40416,40506,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,102,40506,40598,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,102,40598,40687,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,102,40687,40778,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,102,40778,40809,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,103,40827,40854,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,104,40854,40931,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,105,40931,41019,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,105,41019,41110,eating,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,105,41110,41199,eating,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,105,41199,41289,eating,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,105,41289,41378,eating,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,105,41378,41469,eating,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,105,41469,41560,eating,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,105,41560,41651,eating,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,105,41651,41740,eating,8
5,vp5/run1_2018-05-22-15-10-41.ids_2,105,41740,41831,eating,9
5,vp5/run1_2018-05-22-15-10-41.ids_2,105,41831,41921,eating,10
5,vp5/run1_2018-05-22-15-10-41.ids_2,105,41921,42010,eating,11
5,vp5/run1_2018-05-22-15-10-41.ids_2,105,42010,42101,eating,12
5,vp5/run1_2018-05-22-15-10-41.ids_2,105,42101,42191,eating,13
5,vp5/run1_2018-05-22-15-10-41.ids_2,105,42191,42280,eating,14
5,vp5/run1_2018-05-22-15-10-41.ids_2,105,42280,42295,eating,15
5,vp5/run1_2018-05-22-15-10-41.ids_2,106,42295,42346,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,107,42346,42359,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,108,43057,43064,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,109,43064,43150,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,110,43159,43175,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,111,43175,43265,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,111,43265,43356,eating,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,111,43356,43447,eating,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,111,43447,43541,eating,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,111,43541,43602,eating,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,112,43602,43609,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,113,43609,43671,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,114,43671,43680,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,115,43680,43753,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,116,43753,43789,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,117,43871,43884,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,118,43884,43944,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,119,43944,44036,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,119,44036,44126,eating,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,119,44126,44215,eating,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,119,44215,44305,eating,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,119,44305,44396,eating,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,119,44396,44454,eating,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,120,44454,44542,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,120,44542,44619,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,121,44619,44709,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,121,44709,44800,eating,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,121,44800,44888,eating,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,121,44888,44979,eating,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,121,44979,45069,eating,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,121,45069,45159,eating,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,121,45159,45249,eating,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,121,45249,45340,eating,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,121,45340,45430,eating,8
5,vp5/run1_2018-05-22-15-10-41.ids_2,121,45430,45458,eating,9
5,vp5/run1_2018-05-22-15-10-41.ids_2,122,45458,45544,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,122,45544,45582,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,123,45582,45671,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,123,45671,45760,eating,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,123,45760,45851,eating,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,123,45851,45943,eating,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,123,45943,46033,eating,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,123,46033,46122,eating,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,123,46122,46173,eating,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,124,46173,46264,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,124,46264,46283,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,125,46283,46372,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,125,46372,46463,eating,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,125,46463,46552,eating,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,125,46552,46643,eating,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,125,46643,46735,eating,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,125,46735,46825,eating,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,125,46825,46916,eating,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,125,46916,47004,eating,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,125,47004,47093,eating,8
5,vp5/run1_2018-05-22-15-10-41.ids_2,125,47093,47182,eating,9
5,vp5/run1_2018-05-22-15-10-41.ids_2,125,47182,47270,eating,10
5,vp5/run1_2018-05-22-15-10-41.ids_2,125,47270,47359,eating,11
5,vp5/run1_2018-05-22-15-10-41.ids_2,125,47359,47402,eating,12
5,vp5/run1_2018-05-22-15-10-41.ids_2,126,47403,47491,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,126,47491,47583,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,126,47583,47671,fetching_an_object,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,127,47671,47759,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,127,47759,47848,eating,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,127,47848,47938,eating,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,127,47938,48028,eating,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,127,48028,48119,eating,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,127,48119,48167,eating,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,128,48167,48225,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,129,48225,48315,eating,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,130,48315,48351,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,131,48361,48373,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,132,48415,48504,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,132,48504,48594,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,132,48594,48682,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,132,48682,48774,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,132,48774,48864,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,132,48864,48952,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,132,48952,49044,sitting_still,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,132,49044,49132,sitting_still,7
5,vp5/run1_2018-05-22-15-10-41.ids_2,132,49132,49221,sitting_still,8
5,vp5/run1_2018-05-22-15-10-41.ids_2,132,49221,49313,sitting_still,9
5,vp5/run1_2018-05-22-15-10-41.ids_2,132,49313,49402,sitting_still,10
5,vp5/run1_2018-05-22-15-10-41.ids_2,132,49402,49491,sitting_still,11
5,vp5/run1_2018-05-22-15-10-41.ids_2,132,49491,49581,sitting_still,12
5,vp5/run1_2018-05-22-15-10-41.ids_2,132,49581,49669,sitting_still,13
5,vp5/run1_2018-05-22-15-10-41.ids_2,133,49684,49773,taking_off_jacket,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,133,49773,49863,taking_off_jacket,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,133,49863,49952,taking_off_jacket,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,133,49952,49978,taking_off_jacket,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,134,49978,50023,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,135,50031,50045,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,136,50068,50158,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,136,50158,50247,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,136,50247,50337,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,136,50337,50401,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,137,50537,50627,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,137,50627,50715,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,137,50715,50804,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,137,50804,50894,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,137,50894,50983,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,137,50983,51072,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.ids_2,137,51072,51117,sitting_still,6
5,vp5/run1_2018-05-22-15-10-41.ids_2,138,51117,51207,taking_off_sunglasses,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,138,51207,51231,taking_off_sunglasses,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,139,51231,51278,looking_or_moving_around (e.g. searching),0
5,vp5/run1_2018-05-22-15-10-41.ids_2,140,51278,51364,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,141,51364,51429,putting_on_sunglasses,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,142,51429,51443,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,143,51464,51552,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,143,51552,51641,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,143,51641,51735,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,143,51735,51826,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.ids_2,143,51826,51836,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.ids_2,144,51973,51982,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,145,52328,52419,unfastening_seat_belt,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,145,52419,52508,unfastening_seat_belt,1
5,vp5/run1_2018-05-22-15-10-41.ids_2,145,52508,52515,unfastening_seat_belt,2
5,vp5/run1_2018-05-22-15-10-41.ids_2,146,52515,52522,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,147,52563,52634,opening_door_inside,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,148,52634,52725,exiting_car,0
5,vp5/run1_2018-05-22-15-10-41.ids_2,148,52725,52800,exiting_car,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,0,174,217,opening_door_outside,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,1,217,306,entering_car,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,1,306,316,entering_car,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,2,316,352,closing_door_inside,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,3,352,442,fastening_seat_belt,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,3,442,513,fastening_seat_belt,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,4,1036,1059,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,5,6531,6536,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,6,6644,6671,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,7,6723,6730,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,8,6811,6821,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,9,7292,7305,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,10,7334,7348,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,11,7378,7466,looking_or_moving_around (e.g. searching),0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,11,7466,7534,looking_or_moving_around (e.g. searching),1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,12,7534,7625,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,12,7625,7713,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,12,7713,7763,fetching_an_object,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,13,7763,7852,reading_magazine,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,13,7852,7870,reading_magazine,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,16,8179,8183,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,17,8456,8466,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,18,8531,8591,reading_newspaper,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,19,8591,8680,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,19,8680,8704,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,20,8794,8801,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,21,8843,8854,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,22,8913,8979,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,23,8979,9067,reading_magazine,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,23,9067,9084,reading_magazine,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,24,9231,9320,reading_magazine,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,24,9320,9410,reading_magazine,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,24,9410,9499,reading_magazine,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,24,9499,9586,reading_magazine,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,24,9586,9671,reading_magazine,4
5,vp5/run2b_2018-05-22-15-50-07.ids_2,25,9671,9739,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,26,9739,9829,writing,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,26,9829,9845,writing,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,27,9845,9925,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,28,9925,10016,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,28,10016,10103,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,28,10103,10193,fetching_an_object,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,28,10193,10273,fetching_an_object,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,29,10273,10361,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,29,10361,10451,placing_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,29,10451,10478,placing_an_object,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,30,10478,10554,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,31,10570,10586,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,32,10685,10775,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,32,10775,10863,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,32,10863,10956,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,32,10956,11044,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,32,11044,11135,sitting_still,4
5,vp5/run2b_2018-05-22-15-50-07.ids_2,32,11135,11225,sitting_still,5
5,vp5/run2b_2018-05-22-15-50-07.ids_2,32,11225,11314,sitting_still,6
5,vp5/run2b_2018-05-22-15-50-07.ids_2,32,11314,11347,sitting_still,7
5,vp5/run2b_2018-05-22-15-50-07.ids_2,33,11347,11437,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,33,11437,11515,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,34,11515,11607,interacting_with_phone,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,34,11607,11626,interacting_with_phone,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,35,11626,11715,talking_on_phone,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,35,11715,11805,talking_on_phone,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,35,11805,11895,talking_on_phone,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,35,11895,11984,talking_on_phone,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,35,11984,12071,talking_on_phone,4
5,vp5/run2b_2018-05-22-15-50-07.ids_2,35,12071,12161,talking_on_phone,5
5,vp5/run2b_2018-05-22-15-50-07.ids_2,35,12161,12251,talking_on_phone,6
5,vp5/run2b_2018-05-22-15-50-07.ids_2,35,12251,12341,talking_on_phone,7
5,vp5/run2b_2018-05-22-15-50-07.ids_2,35,12341,12429,talking_on_phone,8
5,vp5/run2b_2018-05-22-15-50-07.ids_2,35,12429,12519,talking_on_phone,9
5,vp5/run2b_2018-05-22-15-50-07.ids_2,35,12519,12569,talking_on_phone,10
5,vp5/run2b_2018-05-22-15-50-07.ids_2,36,12569,12610,interacting_with_phone,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,37,12610,12681,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,38,13217,13233,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,39,13272,13362,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,39,13362,13451,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,39,13451,13540,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,39,13540,13609,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,40,13845,13877,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,41,13934,14022,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,41,14022,14114,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,41,14114,14203,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,41,14203,14293,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,41,14293,14382,sitting_still,4
5,vp5/run2b_2018-05-22-15-50-07.ids_2,41,14382,14472,sitting_still,5
5,vp5/run2b_2018-05-22-15-50-07.ids_2,41,14472,14561,sitting_still,6
5,vp5/run2b_2018-05-22-15-50-07.ids_2,41,14561,14651,sitting_still,7
5,vp5/run2b_2018-05-22-15-50-07.ids_2,41,14651,14741,sitting_still,8
5,vp5/run2b_2018-05-22-15-50-07.ids_2,41,14741,14830,sitting_still,9
5,vp5/run2b_2018-05-22-15-50-07.ids_2,41,14830,14922,sitting_still,10
5,vp5/run2b_2018-05-22-15-50-07.ids_2,41,14922,15010,sitting_still,11
5,vp5/run2b_2018-05-22-15-50-07.ids_2,41,15010,15099,sitting_still,12
5,vp5/run2b_2018-05-22-15-50-07.ids_2,41,15099,15188,sitting_still,13
5,vp5/run2b_2018-05-22-15-50-07.ids_2,41,15188,15266,sitting_still,14
5,vp5/run2b_2018-05-22-15-50-07.ids_2,42,15284,15295,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,43,15938,15944,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,44,15977,16003,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,16040,16130,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,16130,16221,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,16221,16313,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,16313,16402,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,16402,16492,sitting_still,4
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,16492,16581,sitting_still,5
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,16581,16670,sitting_still,6
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,16670,16761,sitting_still,7
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,16761,16852,sitting_still,8
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,16852,16942,sitting_still,9
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,16942,17033,sitting_still,10
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,17033,17122,sitting_still,11
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,17122,17211,sitting_still,12
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,17211,17299,sitting_still,13
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,17299,17389,sitting_still,14
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,17389,17480,sitting_still,15
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,17480,17569,sitting_still,16
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,17569,17660,sitting_still,17
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,17660,17753,sitting_still,18
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,17753,17843,sitting_still,19
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,17843,17933,sitting_still,20
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,17933,18023,sitting_still,21
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,18023,18112,sitting_still,22
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,18112,18202,sitting_still,23
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,18202,18290,sitting_still,24
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,18290,18381,sitting_still,25
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,18381,18471,sitting_still,26
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,18471,18560,sitting_still,27
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,18560,18652,sitting_still,28
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,18652,18742,sitting_still,29
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,18742,18833,sitting_still,30
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,18833,18922,sitting_still,31
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,18922,19014,sitting_still,32
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,19014,19103,sitting_still,33
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,19103,19195,sitting_still,34
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,19195,19283,sitting_still,35
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,19283,19373,sitting_still,36
5,vp5/run2b_2018-05-22-15-50-07.ids_2,45,19373,19382,sitting_still,37
5,vp5/run2b_2018-05-22-15-50-07.ids_2,46,19397,19417,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,47,19447,19537,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,47,19537,19626,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,47,19626,19716,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.ids_2,47,19716,19765,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.ids_2,48,19790,19795,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,49,20466,20477,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,50,20518,20607,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,50,20607,20640,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.ids_2,51,20666,20724,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,52,20724,20815,putting_on_jacket,0
5,vp5/run2b_2018-05-22-15-50-07.ids_2,52,20815,20905,putting_on_jacket,1
